,Sex,DVRT,Educational_level,Leaving_Certificate,Prestige_score,Type_school
369,female,102,Senior_cycle_terminal_leaver-secondary_school,taken,43.0,secondary
370,female,82,Junior_cycle_terminal_leaver-secondary_school,not_taken,35.0,secondary
371,female,83,Junior_cycle_terminal_leaver-secondary_school,not_taken,37.0,secondary
372,female,113,Senior_cycle_terminal_leaver-secondary_school,taken,37.0,secondary
373,female,117,3rd_level_complete,taken,57.0,secondary
374,female,111,Senior_cycle_terminal_leaver-secondary_school,taken,18.0,secondary
375,female,100,Senior_cycle_terminal_leaver-secondary_school,taken,37.0,secondary
376,female,91,3rd_level_complete,taken,58.0,secondary
377,female,97,Senior_cycle_terminal_leaver-secondary_school,taken,58.0,secondary
378,female,109,3rd_level_incomplete,taken,43.0,secondary
379,female,100,Junior_cycle_incomplete-secondary_school,not_taken,37.0,secondary
380,female,98,Junior_cycle_terminal_leaver-secondary_school,not_taken,37.0,secondary
381,female,85,Senior_cycle_incomplete-secondary_school,not_taken,35.0,secondary
382,female,91,Primary_terminal_leaver,not_taken,18.0,primary_terminal_leaver
383,female,85,Junior_cycle_terminal_leaver-secondary_school,not_taken,31.0,secondary
384,female,81,Senior_cycle_terminal_leaver-secondary_school,taken,37.0,secondary
385,female,87,Senior_cycle_terminal_leaver-secondary_school,taken,37.0,secondary
386,female,95,3rd_level_complete,taken,37.0,secondary
387,female,102,Junior_cycle_incomplete-secondary_school,not_taken,37.0,secondary
388,female,94,Primary_terminal_leaver,not_taken,38.0,primary_terminal_leaver
389,female,89,Senior_cycle_incomplete-secondary_school,not_taken,37.0,secondary
390,female,112,Junior_cycle_incomplete-vocational_school,not_taken,37.0,vocational
391,female,118,Senior_cycle_terminal_leaver-secondary_school,taken,37.0,secondary
392,female,70,Senior_cycle_incomplete-secondary_school,not_taken,37.0,secondary
393,female,103,3rd_level_complete,taken,37.0,secondary
394,female,90,Senior_cycle_terminal_leaver-secondary_school,taken,37.0,secondary
395,female,97,Senior_cycle_terminal_leaver-secondary_school,taken,37.0,secondary
396,female,104,Senior_cycle_incomplete-vocational_school,not_taken,37.0,vocational
397,female,91,Junior_cycle_incomplete-vocational_school,not_taken,37.0,vocational
398,female,94,Junior_cycle_terminal_leaver-vocational_school,not_taken,37.0,vocational
399,female,107,Junior_cycle_incomplete-secondary_school,not_taken,57.0,secondary
400,female,90,Junior_cycle_incomplete-secondary_school,not_taken,37.0,secondary
401,female,70,Senior_cycle_terminal_leaver-secondary_school,taken,37.0,secondary
402,female,97,Junior_cycle_terminal_leaver-vocational_school,not_taken,37.0,vocational
403,female,104,Junior_cycle_terminal_leaver-secondary_school,not_taken,18.0,secondary
404,female,96,Junior_cycle_terminal_leaver-secondary_school,not_taken,28.0,secondary
405,female,81,Junior_cycle_incomplete-vocational_school,not_taken,18.0,vocational
406,female,114,Senior_cycle_terminal_leaver-secondary_school,taken,28.0,secondary
407,female,106,Junior_cycle_terminal_leaver-vocational_school,not_taken,18.0,vocational
408,female,105,Senior_cycle_terminal_leaver-secondary_school,taken,18.0,secondary
409,female,92,Junior_cycle_incomplete-vocational_school,not_taken,28.0,vocational
410,female,96,Senior_cycle_terminal_leaver-secondary_school,taken,38.0,secondary
411,female,84,Junior_cycle_terminal_leaver-vocational_school,not_taken,18.0,vocational
412,female,89,Junior_cycle_incomplete-vocational_school,not_taken,18.0,vocational
413,female,111,Senior_cycle_terminal_leaver-secondary_school,taken,58.0,secondary
414,female,102,Junior_cycle_terminal_leaver-vocational_school,not_taken,18.0,vocational
415,female,99,Junior_cycle_terminal_leaver-vocational_school,not_taken,37.0,vocational
416,female,104,Junior_cycle_incomplete-secondary_school,not_taken,37.0,secondary
417,female,70,Junior_cycle_terminal_leaver-vocational_school,not_taken,31.0,vocational
418,female,70,Junior_cycle_terminal_leaver-vocational_school,not_taken,35.0,vocational
419,female,90,Junior_cycle_incomplete-vocational_school,not_taken,18.0,vocational
420,female,104,Senior_cycle_terminal_leaver-secondary_school,taken,18.0,secondary
421,female,102,Senior_cycle_terminal_leaver-secondary_school,taken,37.0,secondary
422,female,86,Senior_cycle_terminal_leaver-secondary_school,taken,37.0,secondary
423,female,73,Senior_cycle_terminal_leaver-secondary_school,taken,35.0,secondary
424,female,81,Junior_cycle_terminal_leaver-secondary_school,not_taken,37.0,secondary
425,female,93,Senior_cycle_terminal_leaver-secondary_school,taken,57.0,secondary
426,female,111,Senior_cycle_incomplete-secondary_school,not_taken,37.0,secondary
427,female,104,Junior_cycle_incomplete-secondary_school,not_taken,18.0,secondary
428,female,105,Junior_cycle_terminal_leaver-secondary_school,not_taken,28.0,secondary
429,female,73,Junior_cycle_terminal_leaver-secondary_school,not_taken,37.0,secondary
430,female,85,Senior_cycle_terminal_leaver-secondary_school,taken,28.0,secondary
431,female,107,3rd_level_complete,taken,61.0,secondary
432,female,112,3rd_level_complete,taken,62.0,secondary
433,male,127,3rd_level_complete,taken,40.0,secondary
434,male,114,Junior_cycle_terminal_leaver-secondary_school,not_taken,66.0,secondary
435,male,114,Senior_cycle_terminal_leaver-secondary_school,taken,71.0,secondary
436,male,109,Junior_cycle_incomplete-vocational_school,not_taken,18.0,vocational
437,male,93,Senior_cycle_terminal_leaver-secondary_school,taken,51.0,secondary
438,female,114,Senior_cycle_terminal_leaver-secondary_school,taken,40.0,secondary
439,female,100,Senior_cycle_terminal_leaver-secondary_school,taken,31.0,secondary
440,female,92,Junior_cycle_incomplete-secondary_school,not_taken,18.0,secondary
441,female,110,Senior_cycle_terminal_leaver-secondary_school,taken,61.0,secondary
442,female,93,Junior_cycle_terminal_leaver-vocational_school,not_taken,37.0,vocational
443,female,96,Junior_cycle_incomplete-vocational_school,not_taken,43.0,vocational
444,male,120,,not_taken,75.0,secondary
445,male,114,3rd_level_complete,taken,75.0,secondary
446,male,127,3rd_level_complete,taken,40.0,secondary
447,male,106,Senior_cycle_terminal_leaver-secondary_school,taken,75.0,secondary
448,male,110,Senior_cycle_terminal_leaver-secondary_school,taken,53.0,secondary
449,male,92,Senior_cycle_incomplete-vocational_school,not_taken,38.0,vocational
450,male,125,3rd_level_complete,taken,71.0,secondary
451,male,108,Senior_cycle_terminal_leaver-secondary_school,taken,71.0,secondary
452,female,112,Senior_cycle_terminal_leaver-secondary_school,taken,18.0,secondary
453,female,93,Senior_cycle_terminal_leaver-secondary_school,taken,69.0,secondary
454,female,114,Senior_cycle_terminal_leaver-secondary_school,taken,75.0,secondary
455,female,104,Senior_cycle_terminal_leaver-secondary_school,taken,18.0,secondary
456,female,92,Senior_cycle_terminal_leaver-secondary_school,taken,75.0,secondary
457,female,104,Junior_cycle_terminal_leaver-secondary_school,not_taken,43.0,secondary
458,female,109,Senior_cycle_terminal_leaver-secondary_school,taken,71.0,secondary
459,female,109,3rd_level_complete,taken,40.0,secondary
460,female,104,Junior_cycle_terminal_leaver-secondary_school,not_taken,18.0,secondary
461,male,123,Senior_cycle_incomplete-vocational_school,not_taken,36.0,vocational
462,male,125,3rd_level_complete,taken,31.0,secondary
463,male,127,3rd_level_complete,taken,37.0,secondary
464,male,129,3rd_level_complete,taken,43.0,secondary
465,male,119,3rd_level_incomplete,taken,69.0,secondary
466,male,125,Junior_cycle_terminal_leaver-vocational_school,not_taken,71.0,vocational
467,male,121,Senior_cycle_terminal_leaver-secondary_school,taken,37.0,secondary
468,male,124,Senior_cycle_terminal_leaver-secondary_school,taken,36.0,secondary
469,male,125,Senior_cycle_terminal_leaver-secondary_school,taken,18.0,secondary
470,male,129,Junior_cycle_terminal_leaver-secondary_school,not_taken,18.0,secondary
471,male,122,Senior_cycle_terminal_leaver-secondary_school,taken,62.0,secondary
472,male,121,3rd_level_incomplete,taken,37.0,secondary
473,male,129,3rd_level_incomplete,taken,,secondary
474,male,122,Senior_cycle_terminal_leaver-secondary_school,taken,40.0,secondary
475,male,126,Junior_cycle_terminal_leaver-vocational_school,not_taken,51.0,vocational
476,male,122,3rd_level_complete,taken,35.0,secondary
477,male,123,Senior_cycle_terminal_leaver-secondary_school,taken,65.0,secondary
478,male,119,3rd_level_complete,taken,71.0,secondary
479,female,120,3rd_level_complete,taken,40.0,secondary
480,female,127,Junior_cycle_incomplete-vocational_school,not_taken,35.0,vocational
481,female,127,Senior_cycle_terminal_leaver-secondary_school,taken,62.0,secondary
482,female,120,Senior_cycle_terminal_leaver-secondary_school,taken,61.0,secondary
483,female,127,Senior_cycle_terminal_leaver-secondary_school,taken,58.0,secondary
484,female,123,Senior_cycle_terminal_leaver-secondary_school,taken,37.0,secondary
485,female,120,3rd_level_complete,taken,37.0,secondary
486,female,123,Senior_cycle_terminal_leaver-secondary_school,taken,37.0,secondary
487,female,122,Junior_cycle_terminal_leaver-vocational_school,not_taken,18.0,vocational
488,female,119,3rd_level_complete,taken,37.0,secondary
489,male,130,Senior_cycle_incomplete-vocational_school,not_taken,,vocational
490,male,134,3rd_level_incomplete,taken,62.0,secondary
491,male,136,3rd_level_complete,taken,61.0,secondary
492,male,135,3rd_level_complete,taken,61.0,secondary
493,male,140,3rd_level_complete,taken,71.0,secondary
494,male,131,Senior_cycle_terminal_leaver-secondary_school,taken,30.0,secondary
495,male,137,3rd_level_complete,taken,62.0,secondary
496,male,136,3rd_level_complete,taken,18.0,secondary
497,male,132,3rd_level_complete,taken,37.0,secondary
498,female,135,3rd_level_complete,taken,62.0,secondary
499,female,134,3rd_level_complete,taken,,secondary
